roi_id,score,variant,fold,p_sub,pred,wafer,z_star
A_0_045,0.7780829071998596,V0 Direct (single-scale),A,0.8670310974121094,2.0,A,0
A_0_046,0.9538218975067139,V0 Direct (single-scale),A,0.9870879650115967,2.0,A,0
A_0_047,0.7918575406074524,V0 Direct (single-scale),A,0.19076299667358398,1.0,A,0
A_0_048,0.6216045022010803,V0 Direct (single-scale),A,0.4955911934375763,0.0,A,0
A_0_049,0.1845165193080902,V0 Direct (single-scale),A,0.015060678124427795,0.0,A,0
A_2_000,0.9999080896377563,V1 Student CE-only,A,0.9999080896377563,2.0,A,2
A_2_001,0.9999841451644897,V1 Student CE-only,A,0.9999841451644897,2.0,A,2
A_2_002,0.9999997615814209,V1 Student CE-only,A,0.9999997615814209,2.0,A,2
A_2_003,0.9999983310699463,V1 Student CE-only,A,0.9999983310699463,2.0,A,2
A_2_004,0.9981063604354858,V1 Student CE-only,A,0.9981063604354858,2.0,A,2
A_2_005,0.9973679184913635,V1 Student CE-only,A,0.9973679184913635,2.0,A,2
A_2_006,0.9999909400939941,V1 Student CE-only,A,0.9999909400939941,2.0,A,2
A_2_007,0.9980607628822327,V1 Student CE-only,A,0.9980607628822327,2.0,A,2
A_2_008,0.999998927116394,V1 Student CE-only,A,0.999998927116394,2.0,A,2
A_2_009,0.9999562501907349,V1 Student CE-only,A,0.9999562501907349,2.0,A,2
A_2_010,0.9999455213546753,V1 Student CE-only,A,0.9999455213546753,2.0,A,2
A_2_011,0.9945122003555298,V1 Student CE-only,A,0.9945122003555298,2.0,A,2
A_2_012,0.9999580383300781,V1 Student CE-only,A,0.9999580383300781,2.0,A,2
A_2_013,0.9999949932098389,V1 Student CE-only,A,0.9999949932098389,2.0,A,2
A_2_014,0.9998327493667603,V1 Student CE-only,A,0.9998327493667603,2.0,A,2
A_2_015,0.9999992847442627,V1 Student CE-only,A,0.9999992847442627,2.0,A,2
A_2_016,0.9999986886978149,V1 Student CE-only,A,0.9999986886978149,2.0,A,2
A_2_017,0.999998927116394,V1 Student CE-only,A,0.999998927116394,2.0,A,2
A_2_018,0.9973504543304443,V1 Student CE-only,A,0.9973504543304443,2.0,A,2
A_2_019,0.9999998807907104,V1 Student CE-only,A,0.9999998807907104,2.0,A,2
A_2_020,0.9999994039535522,V1 Student CE-only,A,0.9999994039535522,2.0,A,2
A_2_021,0.958561360836029,V1 Student CE-only,A,0.958561360836029,2.0,A,2
A_2_022,0.9999991655349731,V1 Student CE-only,A,0.9999991655349731,2.0,A,2
A_2_023,0.9999997615814209,V1 Student CE-only,A,0.9999997615814209,2.0,A,2
A_2_024,0.9999983310699463,V1 Student CE-only,A,0.9999983310699463,2.0,A,2
A_2_025,0.9998133778572083,V1 Student CE-only,A,0.9998133778572083,2.0,A,2
A_2_026,0.9999985694885254,V1 Student CE-only,A,0.9999985694885254,2.0,A,2
A_2_027,0.9617383480072021,V1 Student CE-only,A,0.9617383480072021,2.0,A,2
A_2_028,0.9997771382331848,V1 Student CE-only,A,0.9997771382331848,2.0,A,2
A_2_029,0.9971191883087158,V1 Student CE-only,A,0.9971191883087158,2.0,A,2
A_2_030,0.9999880790710449,V1 Student CE-only,A,0.9999880790710449,2.0,A,2
A_2_031,0.8554145097732544,V1 Student CE-only,A,0.8554145097732544,2.0,A,2
A_2_032,0.999796450138092,V1 Student CE-only,A,0.999796450138092,2.0,A,2
A_2_033,0.6382829546928406,V1 Student CE-only,A,0.6382829546928406,2.0,A,2
A_2_034,0.9999992847442627,V1 Student CE-only,A,0.9999992847442627,2.0,A,2
A_2_035,0.9999980926513672,V1 Student CE-only,A,0.9999980926513672,2.0,A,2
A_2_036,0.9999991655349731,V1 Student CE-only,A,0.9999991655349731,2.0,A,2
A_2_037,0.999998927116394,V1 Student CE-only,A,0.999998927116394,2.0,A,2
A_2_038,0.9979692101478577,V1 Student CE-only,A,0.9979692101478577,2.0,A,2
A_2_039,0.9996979236602783,V1 Student CE-only,A,0.9996979236602783,2.0,A,2
A_2_040,0.99998939037323,V1 Student CE-only,A,0.99998939037323,2.0,A,2
A_2_041,0.9999998807907104,V1 Student CE-only,A,0.9999998807907104,2.0,A,2
A_2_042,0.9999582767486572,V1 Student CE-only,A,0.9999582767486572,2.0,A,2
A_2_043,0.9999966621398926,V1 Student CE-only,A,0.9999966621398926,2.0,A,2
A_2_044,0.9999464750289917,V1 Student CE-only,A,0.9999464750289917,2.0,A,2
A_2_045,0.9924696087837219,V1 Student CE-only,A,0.9924696087837219,2.0,A,2
A_2_046,0.9975789189338684,V1 Student CE-only,A,0.9975789189338684,2.0,A,2
A_2_047,0.9999982118606567,V1 Student CE-only,A,0.9999982118606567,2.0,A,2
A_2_048,0.9996906518936157,V1 Student CE-only,A,0.9996906518936157,2.0,A,2
A_2_049,0.9999792575836182,V1 Student CE-only,A,0.9999792575836182,2.0,A,2
A_2_050,0.9999350309371948,V1 Student CE-only,A,0.9999350309371948,2.0,A,2
A_2_051,0.9999666213989258,V1 Student CE-only,A,0.9999666213989258,2.0,A,2
A_2_052,0.9999982118606567,V1 Student CE-only,A,0.9999982118606567,2.0,A,2
A_2_053,0.9999842643737793,V1 Student CE-only,A,0.9999842643737793,2.0,A,2
A_2_054,0.9999802112579346,V1 Student CE-only,A,0.9999802112579346,2.0,A,2
A_2_055,0.9999420642852783,V1 Student CE-only,A,0.9999420642852783,2.0,A,2
A_2_056,0.9999563694000244,V1 Student CE-only,A,0.9999563694000244,2.0,A,2
A_2_057,0.999994158744812,V1 Student CE-only,A,0.999994158744812,2.0,A,2
A_1_000,1.8173997418102772e-08,V1 Student CE-only,A,1.8173997418102772e-08,1.0,A,1
A_1_001,3.660368119717816e-10,V1 Student CE-only,A,3.660368119717816e-10,1.0,A,1
A_1_002,9.270493706026173e-09,V1 Student CE-only,A,9.270493706026173e-09,1.0,A,1
A_1_003,3.754878363793068e-08,V1 Student CE-only,A,3.754878363793068e-08,1.0,A,1
A_1_004,1.2682439098909981e-08,V1 Student CE-only,A,1.2682439098909981e-08,1.0,A,1
A_1_005,1.1674076150214319e-09,V1 Student CE-only,A,1.1674076150214319e-09,1.0,A,1
A_1_006,2.3883909307187423e-05,V1 Student CE-only,A,2.3883909307187423e-05,1.0,A,1
A_1_007,7.38986258852492e-08,V1 Student CE-only,A,7.38986258852492e-08,1.0,A,1
A_1_008,9.84493264688524e-10,V1 Student CE-only,A,9.84493264688524e-10,1.0,A,1
A_1_009,1.855771231129566e-10,V1 Student CE-only,A,1.855771231129566e-10,1.0,A,1
A_1_010,1.5087617839526501e-06,V1 Student CE-only,A,1.5087617839526501e-06,1.0,A,1
A_1_011,4.511802274009824e-07,V1 Student CE-only,A,4.511802274009824e-07,1.0,A,1
A_1_012,1.223093892832594e-08,V1 Student CE-only,A,1.223093892832594e-08,1.0,A,1
A_1_013,1.107621372398171e-08,V1 Student CE-only,A,1.107621372398171e-08,1.0,A,1
A_1_014,3.776492008000787e-09,V1 Student CE-only,A,3.776492008000787e-09,1.0,A,1
A_1_015,3.50667168913521e-11,V1 Student CE-only,A,3.50667168913521e-11,1.0,A,1
A_1_016,1.734705712408413e-09,V1 Student CE-only,A,1.734705712408413e-09,1.0,A,1
A_1_017,7.764251108710596e-08,V1 Student CE-only,A,7.764251108710596e-08,1.0,A,1
A_1_018,4.187405144850942e-10,V1 Student CE-only,A,4.187405144850942e-10,1.0,A,1
A_1_019,1.1424323709263717e-08,V1 Student CE-only,A,1.1424323709263717e-08,1.0,A,1
A_1_020,5.111166156979152e-09,V1 Student CE-only,A,5.111166156979152e-09,1.0,A,1
A_1_021,2.3424367100233212e-05,V1 Student CE-only,A,2.3424367100233212e-05,1.0,A,1
A_1_022,1.2170841001690746e-09,V1 Student CE-only,A,1.2170841001690746e-09,1.0,A,1
A_1_023,5.722279183828505e-07,V1 Student CE-only,A,5.722279183828505e-07,1.0,A,1
A_1_024,3.709258677986327e-08,V1 Student CE-only,A,3.709258677986327e-08,1.0,A,1
A_1_025,5.642542788564242e-08,V1 Student CE-only,A,5.642542788564242e-08,1.0,A,1
A_1_026,9.868359462927856e-10,V1 Student CE-only,A,9.868359462927856e-10,1.0,A,1
A_1_027,1.6990237838854227e-07,V1 Student CE-only,A,1.6990237838854227e-07,1.0,A,1
A_1_028,7.177114724754574e-08,V1 Student CE-only,A,7.177114724754574e-08,1.0,A,1
A_1_029,4.8056272134999745e-06,V1 Student CE-only,A,4.8056272134999745e-06,1.0,A,1
A_1_030,7.817375191621068e-09,V1 Student CE-only,A,7.817375191621068e-09,1.0,A,1
A_1_031,2.0143662293747866e-09,V1 Student CE-only,A,2.0143662293747866e-09,1.0,A,1
A_1_032,5.132339886415593e-09,V1 Student CE-only,A,5.132339886415593e-09,1.0,A,1
A_1_033,2.8504432592058038e-08,V1 Student CE-only,A,2.8504432592058038e-08,1.0,A,1
A_1_034,2.1644366299256035e-08,V1 Student CE-only,A,2.1644366299256035e-08,1.0,A,1
A_1_035,5.5785097430316455e-08,V1 Student CE-only,A,5.5785097430316455e-08,1.0,A,1
A_1_036,1.5184534185586074e-11,V1 Student CE-only,A,1.5184534185586074e-11,1.0,A,1
A_1_037,5.101740043755854e-07,V1 Student CE-only,A,5.101740043755854e-07,1.0,A,1
A_1_038,7.127455319277942e-07,V1 Student CE-only,A,7.127455319277942e-07,1.0,A,1
A_1_039,6.076196950743906e-05,V1 Student CE-only,A,6.076196950743906e-05,1.0,A,1
A_1_040,4.208872184108259e-08,V1 Student CE-only,A,4.208872184108259e-08,1.0,A,1
A_1_041,4.165116843068972e-05,V1 Student CE-only,A,4.165116843068972e-05,1.0,A,1
A_1_042,9.386259591792623e-08,V1 Student CE-only,A,9.386259591792623e-08,1.0,A,1
A_1_043,7.123855993995676e-08,V1 Student CE-only,A,7.123855993995676e-08,1.0,A,1
A_1_044,3.0483404316328233e-06,V1 Student CE-only,A,3.0483404316328233e-06,1.0,A,1
A_1_045,5.894678078988136e-10,V1 Student CE-only,A,5.894678078988136e-10,1.0,A,1
A_1_046,1.1976466112173512e-06,V1 Student CE-only,A,1.1976466112173512e-06,1.0,A,1
A_1_047,7.316370842502806e-10,V1 Student CE-only,A,7.316370842502806e-10,1.0,A,1
A_1_048,0.0007203625864349306,V1 Student CE-only,A,0.0007203625864349306,1.0,A,1
A_1_049,9.716962345862612e-09,V1 Student CE-only,A,9.716962345862612e-09,1.0,A,1
A_1_050,4.553891930214604e-09,V1 Student CE-only,A,4.553891930214604e-09,1.0,A,1
A_1_051,3.1230797947756628e-09,V1 Student CE-only,A,3.1230797947756628e-09,1.0,A,1
A_1_052,7.428582055046817e-11,V1 Student CE-only,A,7.428582055046817e-11,1.0,A,1
A_1_053,5.690072057973339e-08,V1 Student CE-only,A,5.690072057973339e-08,1.0,A,1
A_1_054,8.051265765196547e-10,V1 Student CE-only,A,8.051265765196547e-10,1.0,A,1
A_1_055,1.1850410146507784e-06,V1 Student CE-only,A,1.1850410146507784e-06,1.0,A,1
A_1_056,2.940022669761788e-10,V1 Student CE-only,A,2.940022669761788e-10,1.0,A,1
A_1_057,4.5027842787703776e-08,V1 Student CE-only,A,4.5027842787703776e-08,1.0,A,1
A_1_058,5.9363724176364485e-06,V1 Student CE-only,A,5.9363724176364485e-06,1.0,A,1
A_1_059,1.6013684600579836e-08,V1 Student CE-only,A,1.6013684600579836e-08,1.0,A,1
A_1_060,1.449014380705549e-10,V1 Student CE-only,A,1.449014380705549e-10,1.0,A,1
A_1_061,8.243376470318253e-08,V1 Student CE-only,A,8.243376470318253e-08,1.0,A,1
A_1_062,8.93394371814793e-06,V1 Student CE-only,A,8.93394371814793e-06,1.0,A,1
A_1_063,1.4195167068464798e-06,V1 Student CE-only,A,1.4195167068464798e-06,1.0,A,1
A_1_064,1.423628646080033e-07,V1 Student CE-only,A,1.423628646080033e-07,1.0,A,1
A_1_065,9.444453032136924e-12,V1 Student CE-only,A,9.444453032136924e-12,1.0,A,1
A_1_066,1.6095136334826066e-09,V1 Student CE-only,A,1.6095136334826066e-09,1.0,A,1
A_1_067,4.04740095605316e-11,V1 Student CE-only,A,4.04740095605316e-11,1.0,A,1
A_1_068,8.531003681255811e-11,V1 Student CE-only,A,8.531003681255811e-11,1.0,A,1
A_1_069,4.785066121115733e-09,V1 Student CE-only,A,4.785066121115733e-09,1.0,A,1
A_1_070,5.6981144247458815e-09,V1 Student CE-only,A,5.6981144247458815e-09,1.0,A,1
A_1_071,1.3782381813598477e-07,V1 Student CE-only,A,1.3782381813598477e-07,1.0,A,1
A_1_072,5.154457305422966e-09,V1 Student CE-only,A,5.154457305422966e-09,1.0,A,1
A_0_000,0.004867136478424072,V1 Student CE-only,A,0.004867136478424072,0.0,A,0
A_0_001,0.005888841114938259,V1 Student CE-only,A,0.005888841114938259,0.0,A,0
A_0_002,0.02364048920571804,V1 Student CE-only,A,0.02364048920571804,0.0,A,0
A_0_003,0.03998618945479393,V1 Student CE-only,A,0.03998618945479393,0.0,A,0
A_0_004,0.008300485089421272,V1 Student CE-only,A,0.008300485089421272,0.0,A,0
A_0_005,0.0021129322703927755,V1 Student CE-only,A,0.0021129322703927755,0.0,A,0
A_0_006,0.07999251782894135,V1 Student CE-only,A,0.07999251782894135,0.0,A,0
A_0_007,0.0007112696184776723,V1 Student CE-only,A,0.0007112696184776723,0.0,A,0
A_0_008,0.006830958183854818,V1 Student CE-only,A,0.006830958183854818,0.0,A,0
A_0_009,0.02756667137145996,V1 Student CE-only,A,0.02756667137145996,0.0,A,0
A_0_010,0.01023053377866745,V1 Student CE-only,A,0.01023053377866745,0.0,A,0
A_0_011,0.009527256712317467,V1 Student CE-only,A,0.009527256712317467,0.0,A,0
A_0_012,0.04080937057733536,V1 Student CE-only,A,0.04080937057733536,0.0,A,0
A_0_013,0.0020503313280642033,V1 Student CE-only,A,0.0020503313280642033,0.0,A,0
A_0_014,0.0031171764712780714,V1 Student CE-only,A,0.0031171764712780714,1.0,A,0
A_0_015,0.00036740422365255654,V1 Student CE-only,A,0.00036740422365255654,0.0,A,0
A_0_016,0.035090431571006775,V1 Student CE-only,A,0.035090431571006775,0.0,A,0
A_0_017,0.03507287800312042,V1 Student CE-only,A,0.03507287800312042,0.0,A,0
A_0_018,0.005675839260220528,V1 Student CE-only,A,0.005675839260220528,0.0,A,0
A_0_019,0.04528937116265297,V1 Student CE-only,A,0.04528937116265297,0.0,A,0
A_0_020,0.015542007982730865,V1 Student CE-only,A,0.015542007982730865,0.0,A,0
A_0_021,0.0020740206819027662,V1 Student CE-only,A,0.0020740206819027662,0.0,A,0
A_0_022,0.002111630979925394,V1 Student CE-only,A,0.002111630979925394,0.0,A,0
A_0_023,0.002400260418653488,V1 Student CE-only,A,0.002400260418653488,1.0,A,0
A_0_024,0.0018038839334622025,V1 Student CE-only,A,0.0018038839334622025,0.0,A,0
A_0_025,0.007796354591846466,V1 Student CE-only,A,0.007796354591846466,1.0,A,0
A_0_026,0.00027327187126502395,V1 Student CE-only,A,0.00027327187126502395,0.0,A,0
A_0_027,0.017767280340194702,V1 Student CE-only,A,0.017767280340194702,0.0,A,0
A_0_028,0.009333999827504158,V1 Student CE-only,A,0.009333999827504158,0.0,A,0
A_0_029,0.026202430948615074,V1 Student CE-only,A,0.026202430948615074,0.0,A,0
A_0_030,0.12237534672021866,V1 Student CE-only,A,0.12237534672021866,0.0,A,0
A_0_031,0.000355093099642545,V1 Student CE-only,A,0.000355093099642545,1.0,A,0
A_0_032,0.01971837691962719,V1 Student CE-only,A,0.01971837691962719,0.0,A,0
A_0_033,0.0075124166905879974,V1 Student CE-only,A,0.0075124166905879974,1.0,A,0
A_0_034,0.03368959203362465,V1 Student CE-only,A,0.03368959203362465,0.0,A,0
A_0_035,0.00694595230743289,V1 Student CE-only,A,0.00694595230743289,0.0,A,0
A_0_036,0.164430171251297,V1 Student CE-only,A,0.164430171251297,0.0,A,0
A_0_037,0.06487488746643066,V1 Student CE-only,A,0.06487488746643066,0.0,A,0
A_0_038,0.01412025187164545,V1 Student CE-only,A,0.01412025187164545,0.0,A,0
A_0_039,0.03200891613960266,V1 Student CE-only,A,0.03200891613960266,0.0,A,0
A_0_040,0.049253758043050766,V1 Student CE-only,A,0.049253758043050766,0.0,A,0
A_0_041,0.0005317438044585288,V1 Student CE-only,A,0.0005317438044585288,1.0,A,0
A_0_042,0.028904670849442482,V1 Student CE-only,A,0.028904670849442482,0.0,A,0
A_0_043,0.01984480582177639,V1 Student CE-only,A,0.01984480582177639,0.0,A,0
A_0_044,0.006978316232562065,V1 Student CE-only,A,0.006978316232562065,0.0,A,0
A_0_045,3.8181042327778414e-05,V1 Student CE-only,A,3.8181042327778414e-05,0.0,A,0
A_0_046,0.003125002607703209,V1 Student CE-only,A,0.003125002607703209,1.0,A,0
A_0_047,0.1517551690340042,V1 Student CE-only,A,0.1517551690340042,0.0,A,0
A_0_048,0.04134994000196457,V1 Student CE-only,A,0.04134994000196457,0.0,A,0
A_0_049,0.2005823254585266,V1 Student CE-only,A,0.2005823254585266,0.0,A,0
A_2_000,0.9999895095825195,V2 +logit KD,A,0.9999895095825195,2.0,A,2
A_2_001,0.9999998807907104,V2 +logit KD,A,0.9999998807907104,2.0,A,2
A_2_002,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_003,0.9999997615814209,V2 +logit KD,A,0.9999997615814209,2.0,A,2
A_2_004,0.9999696016311646,V2 +logit KD,A,0.9999696016311646,2.0,A,2
A_2_005,0.9989792108535767,V2 +logit KD,A,0.9989792108535767,2.0,A,2
A_2_006,0.9999953508377075,V2 +logit KD,A,0.9999953508377075,2.0,A,2
A_2_007,0.9999916553497314,V2 +logit KD,A,0.9999916553497314,2.0,A,2
A_2_008,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_009,0.9999996423721313,V2 +logit KD,A,0.9999996423721313,2.0,A,2
A_2_010,0.9999997615814209,V2 +logit KD,A,0.9999997615814209,2.0,A,2
A_2_011,0.999843955039978,V2 +logit KD,A,0.999843955039978,2.0,A,2
A_2_012,0.9999982118606567,V2 +logit KD,A,0.9999982118606567,2.0,A,2
A_2_013,0.9999828338623047,V2 +logit KD,A,0.9999828338623047,2.0,A,2
A_2_014,0.999991774559021,V2 +logit KD,A,0.999991774559021,2.0,A,2
A_2_015,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_016,0.9999998807907104,V2 +logit KD,A,0.9999998807907104,2.0,A,2
A_2_017,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_018,0.9979118704795837,V2 +logit KD,A,0.9979118704795837,2.0,A,2
A_2_019,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_020,0.9999996423721313,V2 +logit KD,A,0.9999996423721313,2.0,A,2
A_2_021,0.9861006140708923,V2 +logit KD,A,0.9861006140708923,2.0,A,2
A_2_022,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_023,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_024,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_025,0.9999992847442627,V2 +logit KD,A,0.9999992847442627,2.0,A,2
A_2_026,0.9999998807907104,V2 +logit KD,A,0.9999998807907104,2.0,A,2
A_2_027,0.9847950339317322,V2 +logit KD,A,0.9847950339317322,2.0,A,2
A_2_028,0.9999959468841553,V2 +logit KD,A,0.9999959468841553,2.0,A,2
A_2_029,0.9946461319923401,V2 +logit KD,A,0.9946461319923401,2.0,A,2
A_2_030,0.9999998807907104,V2 +logit KD,A,0.9999998807907104,2.0,A,2
A_2_031,0.9972134232521057,V2 +logit KD,A,0.9972134232521057,2.0,A,2
A_2_032,0.9996553659439087,V2 +logit KD,A,0.9996553659439087,2.0,A,2
A_2_033,0.9946140646934509,V2 +logit KD,A,0.9946140646934509,2.0,A,2
A_2_034,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_035,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_036,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_037,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_038,0.9999822378158569,V2 +logit KD,A,0.9999822378158569,2.0,A,2
A_2_039,0.9999959468841553,V2 +logit KD,A,0.9999959468841553,2.0,A,2
A_2_040,0.9999998807907104,V2 +logit KD,A,0.9999998807907104,2.0,A,2
A_2_041,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_042,0.9999982118606567,V2 +logit KD,A,0.9999982118606567,2.0,A,2
A_2_043,0.9999974966049194,V2 +logit KD,A,0.9999974966049194,2.0,A,2
A_2_044,0.9999885559082031,V2 +logit KD,A,0.9999885559082031,2.0,A,2
A_2_045,0.9890411496162415,V2 +logit KD,A,0.9890411496162415,2.0,A,2
A_2_046,0.9999983310699463,V2 +logit KD,A,0.9999983310699463,2.0,A,2
A_2_047,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_048,0.9999886751174927,V2 +logit KD,A,0.9999886751174927,2.0,A,2
A_2_049,1.0,V2 +logit KD,A,1.0,2.0,A,2
A_2_050,0.9999995231628418,V2 +logit KD,A,0.9999995231628418,2.0,A,2
A_2_051,0.9999953508377075,V2 +logit KD,A,0.9999953508377075,2.0,A,2
A_2_052,0.9999997615814209,V2 +logit KD,A,0.9999997615814209,2.0,A,2
A_2_053,0.9999998807907104,V2 +logit KD,A,0.9999998807907104,2.0,A,2
A_2_054,0.9999996423721313,V2 +logit KD,A,0.9999996423721313,2.0,A,2
A_2_055,0.9999998807907104,V2 +logit KD,A,0.9999998807907104,2.0,A,2
A_2_056,0.9999969005584717,V2 +logit KD,A,0.9999969005584717,2.0,A,2
A_2_057,0.9999934434890747,V2 +logit KD,A,0.9999934434890747,2.0,A,2
A_1_000,7.05603631079299e-11,V2 +logit KD,A,7.05603631079299e-11,1.0,A,1
A_1_001,7.319794726942663e-13,V2 +logit KD,A,7.319794726942663e-13,1.0,A,1
A_1_002,7.061471546387921e-11,V2 +logit KD,A,7.061471546387921e-11,1.0,A,1
A_1_003,2.6381985138157482e-11,V2 +logit KD,A,2.6381985138157482e-11,1.0,A,1
A_1_004,4.456893187843036e-11,V2 +logit KD,A,4.456893187843036e-11,1.0,A,1
A_1_005,3.925164501154127e-13,V2 +logit KD,A,3.925164501154127e-13,1.0,A,1
A_1_006,3.3385364872629e-07,V2 +logit KD,A,3.3385364872629e-07,1.0,A,1
A_1_007,2.7382030670652924e-11,V2 +logit KD,A,2.7382030670652924e-11,1.0,A,1
A_1_008,1.331979773873393e-12,V2 +logit KD,A,1.331979773873393e-12,1.0,A,1
A_1_009,4.591906282297442e-12,V2 +logit KD,A,4.591906282297442e-12,1.0,A,1
A_1_010,1.0697043251184368e-08,V2 +logit KD,A,1.0697043251184368e-08,1.0,A,1
A_1_011,5.1186836019789794e-11,V2 +logit KD,A,5.1186836019789794e-11,1.0,A,1
A_1_012,3.0997157965395594e-12,V2 +logit KD,A,3.0997157965395594e-12,1.0,A,1
A_1_013,2.6709759404219824e-11,V2 +logit KD,A,2.6709759404219824e-11,1.0,A,1
A_1_014,5.520456314300759e-10,V2 +logit KD,A,5.520456314300759e-10,1.0,A,1
A_1_015,1.471388386565381e-13,V2 +logit KD,A,1.471388386565381e-13,1.0,A,1
A_1_016,6.6260183104183135e-12,V2 +logit KD,A,6.6260183104183135e-12,1.0,A,1
A_1_017,4.354149263363638e-10,V2 +logit KD,A,4.354149263363638e-10,1.0,A,1
A_1_018,3.82669937404323e-11,V2 +logit KD,A,3.82669937404323e-11,1.0,A,1
A_1_019,4.1626393304516895e-11,V2 +logit KD,A,4.1626393304516895e-11,1.0,A,1
A_1_020,8.613949553648581e-10,V2 +logit KD,A,8.613949553648581e-10,1.0,A,1
A_1_021,3.1644458164947764e-09,V2 +logit KD,A,3.1644458164947764e-09,1.0,A,1
A_1_022,6.728357888202696e-12,V2 +logit KD,A,6.728357888202696e-12,1.0,A,1
A_1_023,3.4081866218116375e-09,V2 +logit KD,A,3.4081866218116375e-09,1.0,A,1
A_1_024,4.6613607071477325e-12,V2 +logit KD,A,4.6613607071477325e-12,1.0,A,1
A_1_025,4.434456003354209e-13,V2 +logit KD,A,4.434456003354209e-13,1.0,A,1
A_1_026,6.025505073191384e-14,V2 +logit KD,A,6.025505073191384e-14,1.0,A,1
A_1_027,1.4486215560438609e-09,V2 +logit KD,A,1.4486215560438609e-09,1.0,A,1
A_1_028,7.484270980739893e-09,V2 +logit KD,A,7.484270980739893e-09,1.0,A,1
A_1_029,2.280544642019322e-09,V2 +logit KD,A,2.280544642019322e-09,1.0,A,1
A_1_030,1.6767366661785132e-10,V2 +logit KD,A,1.6767366661785132e-10,1.0,A,1
