roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
D_1_076,D,1,0.4427,1,1.0019,1,0.5556239938717994,1,0.5874,0.0003796465753111,1.0840391041710973e-05,0.9996095299720764,0.0003796465753111
D_1_077,D,1,0.2934,2,-0.2974,1,0.4476939674833583,1,0.4467,1.7148355482277111e-06,5.194142360664956e-08,0.9999983310699464,1.7148355482277111e-06
D_1_078,D,1,0.2201,1,0.1075,1,0.0936943067030642,1,0.1913,3.958240995416418e-06,6.451893597159143e-08,0.9999959468841552,3.958240995416418e-06
D_1_079,D,1,0.4521,1,0.5155,1,0.3876345766981365,1,0.5639,1.2078481859134629e-06,3.1458323945798845e-08,0.9999988079071044,1.2078481859134629e-06
D_1_080,D,1,0.3891,1,0.6895,1,0.3472228109375953,1,0.4113,0.0014132102951407,0.0003969803510699,0.9981898665428162,0.0014132102951407
D_1_081,D,1,0.4485,2,1.1179,1,0.0266531006342855,1,0.2084,0.000185472134035,8.4707498899661e-06,0.9998061060905457,0.000185472134035
D_1_082,D,1,0.2425,2,0.3482,1,0.1572967509313545,1,0.2096,7.412791455863044e-05,1.9825978597509675e-05,0.999906063079834,7.412791455863044e-05
D_1_083,D,1,0.248,1,1.1481,1,0.2959040438653246,1,0.3456,2.439112904539797e-05,1.873770969496036e-07,0.999975323677063,2.439112904539797e-05
D_1_084,D,1,0.4157,1,1.0036,1,0.411819120740109,2,0.4678,0.0001284200552618,2.0309780666138977e-05,0.9998513460159302,0.0001284200552618
D_1_085,D,1,0.407,2,0.3456,1,0.1520017391370955,1,0.239,7.38897642804659e-06,3.758036370982154e-07,0.9999922513961792,7.38897642804659e-06
D_1_086,D,1,0.2711,1,0.3569,1,0.0779375103814787,1,0.1713,3.977876622229815e-05,9.79362266662065e-06,0.9999504089355468,3.977876622229815e-05
D_1_087,D,1,0.4613,1,0.7662,1,0.4835918175738251,1,0.4745,0.0002609154325909,1.3997396308695895e-06,0.9997376799583436,0.0002609154325909
D_1_088,D,1,0.3228,1,1.2764,1,0.2426191561303771,1,0.2365,0.0002213677362306,3.304442770968308e-06,0.9997753500938416,0.0002213677362306
D_1_089,D,1,0.4337,1,0.4147,1,0.253731091400674,1,0.2514,0.0017708597006276,0.0049999952316284,0.9932291507720948,0.0017708597006276
D_1_090,D,1,0.3521,1,1.651,1,0.1407855907760232,1,0.1552,4.668808060159791e-07,1.4439834883361866e-09,0.9999995231628418,4.668808060159791e-07
D_1_091,D,1,0.2701,2,0.0259,1,0.2559981444162784,1,0.2117,7.04668927937746e-05,3.909080078301486e-06,0.9999256134033204,7.04668927937746e-05
D_1_092,D,1,0.3276,2,1.2726,1,0.2850719201289969,1,0.3226,8.392239578824956e-06,0.0001148884693975,0.9998767375946044,8.392239578824956e-06
D_0_000,D,0,0.1391,0,0.6851,0,0.1068205202269723,0,-0.0482,0.0023709393572062,0.8920618295669556,0.1055672988295555,0.0023709393572062
D_0_001,D,0,0.1391,0,-0.5653,0,0.1217665289651147,0,-0.0091,1.9628050722531043e-05,0.9990750551223756,0.0009052980458363,1.9628050722531043e-05
D_0_002,D,0,0.1431,0,0.4409,0,0.1347903128010416,0,0.0426,0.026369921863079,0.5393480062484741,0.4342820346355438,0.026369921863079
D_0_003,D,0,0.1473,0,-0.2713,0,0.2081975282192828,0,0.1931,0.0036901968996971,0.8503012657165527,0.1460085958242416,0.0036901968996971
D_0_004,D,0,0.1231,0,-0.4232,0,0.197338831654136,0,0.1579,0.0005042841075919,0.997894823551178,0.0016009602695703,0.0005042841075919
D_0_005,D,0,0.1418,0,-0.2235,0,0.1995279660365727,0,0.1781,0.0126458536833524,0.9559429883956908,0.0314111933112144,0.0126458536833524
D_0_006,D,0,0.131,0,0.8474,0,0.1378247959237858,0,0.0778,0.0057410215958952,0.9536781311035156,0.0405809134244918,0.0057410215958952
D_0_007,D,0,0.1485,0,0.2113,0,0.1907010958596871,0,0.1965,0.0040867142379283,0.9869041442871094,0.0090091647580266,0.0040867142379283
D_0_008,D,0,0.1234,0,0.1597,0,0.0835697661156485,0,-0.0605,0.0072289113886654,0.7926802635192871,0.2000907510519027,0.0072289113886654
D_0_009,D,0,0.1825,0,1.0496,0,0.1492820802909545,0,0.0724,0.0775062963366508,0.5307466387748718,0.3917470872402191,0.0775062963366508
D_0_010,D,0,0.1648,0,0.5875,0,0.2253339180239094,0,0.2662,8.03949433247908e-07,0.60808265209198,0.3919165730476379,8.03949433247908e-07
D_0_011,D,0,0.1271,0,0.8408,0,0.0888000093736525,0,-0.056,0.0023778788745403,0.6720336675643921,0.3255884647369385,0.0023778788745403
D_0_012,D,0,0.1229,0,0.0971,0,0.2038779648631438,0,0.2025,0.0009706576820462,0.995026171207428,0.0040031746029853,0.0009706576820462
D_0_013,D,0,0.1414,0,-0.4018,0,0.2189171552158109,0,0.2622,0.0097620664164423,0.7622292637825012,0.2280086576938629,0.0097620664164423
D_0_014,D,0,0.1181,0,0.4378,0,0.05756181125732,0,0.0637,5.299149563597893e-09,0.9999998807907104,8.450515309732509e-08,5.299149563597893e-09
D_0_015,D,0,0.149,0,0.5126,0,0.2017073003953015,0,0.2004,0.0181756038218736,0.9720249176025392,0.0097994524985551,0.0181756038218736
D_0_016,D,0,0.1345,0,0.4844,0,0.1698402372677216,0,0.0716,0.146462395787239,0.6564342975616455,0.1971032917499542,0.146462395787239
D_0_017,D,0,0.1354,1,0.5059,0,0.2210553909727585,0,0.2488,0.2155929803848266,0.6472117900848389,0.1371951699256897,0.2155929803848266
D_0_018,D,0,0.1396,0,0.157,0,0.0718151651494406,0,-0.0809,0.0043198461644351,0.9764594435691832,0.0192206501960754,0.0043198461644351
D_0_019,D,0,0.1318,0,1.3918,0,0.1145876112554379,0,0.0543,0.2226666212081909,0.6701010465621948,0.1072322949767112,0.2226666212081909
D_0_020,D,0,0.1291,0,0.4095,0,0.2274761427258241,0,0.2786,0.0004352664400357,0.99883371591568,0.0007309556822292,0.0004352664400357
D_0_021,D,0,0.128,0,-0.1338,0,0.1746346089069478,0,0.1265,6.326837592496304e-06,0.9999282360076904,6.542203482240438e-05,6.326837592496304e-06
D_0_022,D,0,0.117,0,-0.0489,0,0.1862049558331981,0,0.0873,0.2306688278913498,0.7323348522186279,0.0369963161647319,0.2306688278913498
D_0_023,D,0,0.1314,0,0.3808,0,0.1598789053301145,0,0.0603,0.1497599929571151,0.712091326713562,0.1381487101316452,0.1497599929571151
D_0_024,D,0,0.1286,0,1.137,0,0.2146379162673593,0,0.1839,0.0001403930946253,0.9946858882904052,0.0051736864261329,0.0001403930946253
D_0_025,D,0,0.1209,1,0.6053,0,0.2167783205712657,0,0.2416,2.304114241269417e-05,0.99861741065979,0.0013594586635008,2.304114241269417e-05
D_0_026,D,0,0.1383,0,0.3574,0,0.2317713685903605,0,0.2673,0.0045906328596174,0.8911064863204956,0.1043028756976127,0.0045906328596174
D_0_027,D,0,0.1379,1,0.3926,0,0.1284722862313777,0,0.0551,8.973648073151708e-05,0.9995812773704528,0.000328995171003,8.973648073151708e-05
D_0_028,D,0,0.1337,0,0.6114,0,0.2103485114402707,0,0.2037,0.0030527638737112,0.7690340876579285,0.2279131263494491,0.0030527638737112
D_0_029,D,0,0.1304,0,0.4476,0,0.1793270295141575,0,0.1136,0.0049691624008119,0.9842208623886108,0.0108099319040775,0.0049691624008119
D_0_030,D,0,0.1421,0,0.2785,0,0.1884609926787659,0,0.1768,0.0694146007299423,0.6283095479011536,0.3022758066654205,0.0694146007299423
D_0_031,D,0,0.1481,0,0.1114,1,0.5432502077677048,0,0.4573,0.0169853121042251,0.4670960307121277,0.5159187316894531,0.0169853121042251
D_0_032,D,0,0.1417,0,-0.5681,0,0.1546720739223602,0,0.0984,0.0001809603127185,0.9854121208190918,0.0144069194793701,0.0001809603127185
D_0_033,D,0,0.1247,0,0.4608,0,0.1816394624111521,0,0.1561,0.0014987832400947,0.9001529216766357,0.0983482897281646,0.0014987832400947
D_0_034,D,0,0.1395,0,0.0815,0,0.2296216321627235,0,0.2728,0.4392278492450714,0.518206775188446,0.0425654090940952,0.4392278492450714
D_0_035,D,0,0.1525,0,1.0622,0,0.1769926434006815,0,0.0983,0.0402062833309173,0.8461666703224182,0.1136271134018898,0.0402062833309173
D_0_036,D,0,0.1418,0,0.0247,0,0.038947791862861,0,0.1022,0.1158340573310852,0.4561792910099029,0.4279867112636566,0.1158340573310852
D_0_037,D,0,0.1306,0,0.5123,1,0.0983037790088061,0,0.0246,0.1244867444038391,0.2778818011283874,0.5976313948631287,0.1244867444038391
D_0_038,D,0,0.1463,0,-0.2167,0,0.2124949746093987,0,0.2257,0.0935480669140815,0.6154291033744812,0.2910228669643402,0.0935480669140815
D_0_039,D,0,0.1211,0,0.2562,0,0.1839315967707462,0,0.1429,0.0012227640254423,0.7408872246742249,0.257889986038208,0.0012227640254423
D_0_040,D,0,0.1398,0,-0.2897,0,0.2060410314867732,0,0.1896,0.0001471905998187,0.971650004386902,0.0282028317451477,0.0001471905998187
D_0_041,D,0,0.1587,0,0.539,0,0.2382560904014707,0,0.3811,0.3340837955474853,0.4954174160957336,0.1704986840486526,0.3340837955474853
D_0_042,D,0,0.1576,0,-0.1189,0,0.2339263543377334,1,0.2669,0.1971894651651382,0.6925500631332397,0.1102604866027832,0.1971894651651382
D_0_043,D,0,0.1533,0,-0.2007,0,0.1951387646564149,0,0.1841,0.0001105854462366,0.9935948252677916,0.0062945787794888,0.0001105854462366
D_0_044,D,0,0.1387,0,0.4044,0,0.22319399199322,0,0.3065,0.0001936842018039,0.9948063492774964,0.0049999952316284,0.0001936842018039
D_0_045,D,0,0.1343,0,0.6497,0,0.1436785187415175,0,0.0733,0.0085171582177281,0.9772302508354188,0.0142526170238852,0.0085171582177281
D_0_046,D,0,0.1439,0,-0.0308,0,0.1649278014845702,0,0.1575,0.0937719494104385,0.8091609477996826,0.0970670655369758,0.0937719494104385
D_0_047,D,0,0.1474,0,0.4584,0,0.1929265947527836,0,0.2431,0.0328490957617759,0.8720213174819946,0.0951296091079711,0.0328490957617759
D_0_048,D,0,0.1375,0,0.0367,0,0.2360875789512153,2,0.3064,0.0066098417155444,0.9818410277366638,0.0115491040050983,0.0066098417155444
D_0_049,D,0,0.1379,0,-0.1796,0,0.1722511320843845,0,0.0593,0.0578752160072326,0.7052435278892517,0.2368812412023544,0.0578752160072326
E_2_000,E,2,0.6562,2,0.7768,2,0.7384969397642889,2,0.7211,0.4764610826969147,0.0774281471967697,0.4461107850074768,0.4764610826969147
E_2_001,E,2,0.657,2,0.4333,2,0.5929667264701861,2,0.6846,0.4401796162128448,0.1396407485008239,0.4201796352863312,0.4401796162128448
E_2_002,E,2,0.7886,1,1.2139,2,0.8604095742962549,2,0.8108,0.4629581868648529,0.0940836519002914,0.4429581761360168,0.4629581868648529
E_2_003,E,2,0.7267,2,0.2406,2,0.8144692060436021,2,0.7461,0.7866828441619873,0.0143716000020504,0.1989455372095108,0.7866828441619873
E_2_004,E,2,0.6692,2,1.1894,2,0.7476761444680765,2,0.7598,0.7731359601020813,0.0088892132043838,0.2179748564958572,0.7731359601020813
E_2_005,E,2,0.6939,2,0.8085,2,0.6654122434801865,2,0.7045,0.4392148852348327,0.3481093943119049,0.2126757055521011,0.4392148852348327
E_2_006,E,2,0.6777,1,1.3495,2,0.6853448248404035,2,0.6719,0.903854489326477,0.0086917858570814,0.0874537006020546,0.903854489326477
E_2_007,E,2,0.6999,2,0.4904,2,0.707226025973969,2,0.6979,0.4097390472888946,0.2005219012498855,0.3897390365600586,0.4097390472888946
E_2_008,E,2,0.6865,2,0.2283,2,0.6204491221446372,2,0.7191,0.6162585616111755,0.0086944047361612,0.3750470578670501,0.6162585616111755
E_2_009,E,2,0.7921,2,1.6382,2,0.9168586918314116,2,0.7951,0.4403688907623291,0.2943020462989807,0.2653290629386902,0.4403688907623291
E_2_010,E,2,0.661,2,0.9481,2,0.8250568412364913,2,0.704,0.4246560633182525,0.1770829111337661,0.39826101064682,0.4246560633182525
E_2_011,E,2,0.7128,2,0.3338,2,0.8403500919795834,2,0.7259,0.4260769784450531,0.2618088126182556,0.3121141791343689,0.4260769784450531
E_2_012,E,2,0.6222,2,0.8504,2,0.6334490989009661,2,0.6366,0.4266377687454223,0.1667244583368301,0.4066377580165863,0.4266377687454223
E_2_013,E,2,0.6737,1,0.9344,2,0.5785830082289345,2,0.6392,0.4126394987106323,0.1947209984064102,0.3926394879817962,0.4126394987106323
E_2_014,E,2,0.6391,2,0.5741,2,0.5395264307033748,2,0.6326,0.6132016777992249,0.0621382668614387,0.3246600329875946,0.6132016777992249
E_2_015,E,2,0.7516,1,2.0789,1,0.7641418044984029,2,0.735,0.2943144738674164,0.0167800150811672,0.6889054775238037,0.2943144738674164
E_2_016,E,2,0.669,0,1.0494,2,0.5607485426904775,2,0.6808,0.4658473432064056,0.0883053392171859,0.4458473324775696,0.4658473432064056
E_2_017,E,2,0.6643,2,1.2737,2,0.5353310239203093,2,0.6505,0.4428436160087585,0.1343127638101577,0.4228436350822449,0.4428436160087585
E_2_018,E,2,0.7793,2,0.8268,2,0.8706068478810419,2,0.7866,0.6943017244338989,0.0088497018441557,0.2968485653400421,0.6943017244338989
E_2_019,E,2,0.7625,0,0.8516,2,0.8758125428569121,2,0.7929,0.8302063345909119,0.0016516338801011,0.1681420505046844,0.8302063345909119
E_2_020,E,2,0.675,2,0.1232,2,0.5521763355093041,2,0.6501,0.466836541891098,0.1163448542356491,0.416818618774414,0.466836541891098
E_2_021,E,2,0.6415,2,0.1975,1,0.5098180545811939,1,0.6173,0.2754846811294555,0.0260569676756858,0.6984583735466003,0.2754846811294555
E_2_022,E,2,0.7188,1,1.0007,2,0.9893091488920336,2,0.789,0.4720696210861206,0.075860746204853,0.4520696401596069,0.4720696210861206
E_2_023,E,2,0.6598,2,1.4355,2,0.696169911650445,2,0.7648,0.4106490015983581,0.1987020075321197,0.3906489908695221,0.4106490015983581
E_2_024,E,2,0.6394,2,1.1841,2,0.5141510674202819,2,0.6357,0.4365561902523041,0.1468876302242279,0.416556179523468,0.4365561902523041
E_2_025,E,2,0.5752,2,0.6807,2,0.3842641777770008,2,0.5188,0.434899091720581,0.2444027662277221,0.3206981420516968,0.434899091720581
E_2_026,E,2,0.6505,2,0.7256,2,0.6267585079185444,2,0.689,0.4515947997570038,0.1168103888630867,0.4315948188304901,0.4515947997570038
E_2_027,E,2,0.6011,2,0.4565,2,0.5564424927870403,2,0.5969,0.6592784523963928,0.0750107988715171,0.2657107412815094,0.6592784523963928
E_2_028,E,2,0.7295,1,0.7316,2,0.95999369932516,2,0.7291,0.4258549511432647,0.1682901084423065,0.4058549404144287,0.4258549511432647
E_2_029,E,2,0.6526,2,0.8637,2,0.8089925893009562,2,0.6861,0.4295258224010467,0.1609483659267425,0.4095258116722107,0.4295258224010467
E_2_030,E,2,0.7335,2,0.955,2,0.8921378372252138,2,0.7804,0.459797203540802,0.1004056185483932,0.4397971928119659,0.459797203540802
E_2_031,E,2,0.7023,2,1.494,2,0.5437269467072922,2,0.615,0.4631865322589874,0.0936269462108612,0.4431865215301513,0.4631865322589874
E_2_032,E,2,0.7108,0,0.4511,2,0.7715708639087995,2,0.7229,0.3920667469501495,0.235866516828537,0.3720667362213135,0.3920667469501495
E_2_033,E,2,0.8858,1,0.6153,2,0.9315746506858412,2,0.8797,0.7030174732208252,0.0118414787575602,0.2851410508155823,0.7030174732208252
E_2_034,E,2,0.7535,2,1.2705,2,0.9039234265869748,2,0.7967,0.7646782398223877,0.0104991700500249,0.2248225957155227,0.7646782398223877
E_2_035,E,2,0.7431,2,0.4214,2,0.8553791517710804,2,0.7624,0.4117390811443329,0.1965218484401703,0.3917390704154968,0.4117390811443329
E_2_036,E,2,0.6432,2,1.3242,2,0.526923525220368,2,0.5749,0.4613052606582641,0.0973894968628883,0.4413052499294281,0.4613052606582641
E_2_037,E,2,0.8039,1,0.6035,2,0.9492720364316616,2,0.8716,0.8266396522521973,0.0335303954780101,0.1398299485445022,0.8266396522521973
E_2_038,E,2,0.7318,2,-0.2069,2,0.8503703835311648,2,0.7795,0.3972266316413879,0.3772266507148742,0.2255467176437378,0.3972266316413879
E_2_039,E,2,0.7171,1,-0.3797,2,0.8033592281100885,2,0.6432,0.3936504423618316,0.2326991111040115,0.3736504316329956,0.3936504423618316
E_2_040,E,2,0.711,1,1.0206,2,0.9728288831276248,2,0.6662,0.4326691031455993,0.1546617895364761,0.4126690924167633,0.4326691031455993
E_2_041,E,2,0.6839,2,0.8863,2,0.8865507167156924,1,0.7561,0.4030462205410003,0.2895991504192352,0.3073546290397644,0.4030462205410003
E_2_042,E,2,0.679,2,0.3036,2,0.7286373524711751,2,0.6718,0.4708884656429291,0.0865043327212333,0.4426072239875793,0.4708884656429291
E_2_043,E,2,0.6544,0,0.4919,2,0.4918764579608254,2,0.6097,0.831285297870636,0.0443321205675601,0.1243825554847717,0.831285297870636
E_2_044,E,2,0.7297,2,0.7215,2,0.8453662850605416,2,0.7865,0.8870037198066711,0.0096880486235022,0.1033082455396652,0.8870037198066711
E_2_045,E,2,0.6789,2,0.8619,2,0.6087625467435632,2,0.5762,0.4212826490402221,0.1774346679449081,0.4012826681137085,0.4212826490402221
E_2_046,E,2,0.6503,1,0.6666,2,0.3627918262871819,2,0.5391,0.3963520228862762,0.2272959351539611,0.3763520419597626,0.3963520228862762
E_2_047,E,2,0.7295,0,0.9083,2,0.7975383552023999,2,0.7296,0.9683350920677184,0.0013359275180846,0.030328968539834,0.9683350920677184
E_2_048,E,2,0.6477,2,0.6891,2,0.865479246502026,2,0.7406,0.426552951335907,0.1668941229581833,0.4065529406070709,0.426552951335907
E_2_049,E,2,0.7272,2,1.0001,1,0.8198159787995734,2,0.7551,0.2315687239170074,0.1237543448805809,0.644676923751831,0.2315687239170074
E_2_050,E,2,0.7124,2,0.0258,2,0.7562024451911326,2,0.7032,0.4739443063735962,0.0721114054322242,0.4539442956447601,0.4739443063735962
E_2_051,E,2,0.7312,2,1.7149,2,0.910215921434146,0,0.7336,0.7121220231056213,0.0161701738834381,0.2717078328132629,0.7121220231056213
E_2_052,E,2,0.6157,2,0.3834,2,0.5740093758656207,2,0.6321,0.4438941776752472,0.1322116702795028,0.4238941669464111,0.4438941776752472
E_2_053,E,2,0.6082,2,0.2504,2,0.5695207916851901,2,0.606,0.4461235404014587,0.1344791948795318,0.4193972647190094,0.4461235404014587
E_2_054,E,2,0.7208,0,0.8634,2,0.7785634844550829,2,0.7356,0.4694308340549469,0.0811383053660392,0.4494308531284332,0.4694308340549469
E_2_055,E,2,0.6871,2,0.291,2,0.6144659930243626,1,0.7169,0.6833266615867615,0.0210416875779628,0.2956316471099853,0.6833266615867615
E_2_056,E,2,0.7701,2,0.929,2,0.718152597111756,2,0.7068,0.4307559132575989,0.1584881693124771,0.4107559025287628,0.4307559132575989
E_2_057,E,2,0.7532,1,1.2147,2,0.7914943575693946,2,0.7251,0.8949156999588013,0.0078140208497643,0.0972702875733375,0.8949156999588013
E_2_058,E,2,0.8134,1,0.6981,2,0.8979147443279482,2,0.8169,0.8932849168777466,0.0113689405843615,0.0953461527824401,0.8932849168777466
E_2_059,E,2,0.5843,2,1.2858,2,0.4775122236427522,2,0.587,0.4142748117446899,0.1914503723382949,0.3942748010158539,0.4142748117446899
E_2_060,E,2,0.7066,2,0.6907,0,0.6750408000022726,2,0.7026,0.2179549187421798,0.4110225439071655,0.3710225522518158,0.2179549187421798
E_2_061,E,2,0.7458,1,0.5857,2,0.8353048928313116,2,0.7606,0.9232147932052612,0.0021813136991113,0.0746039152145385,0.9232147932052612
E_2_062,E,2,0.6919,2,0.1936,2,0.5880445102430644,2,0.701,0.7110615372657776,0.0374565012753009,0.2514819800853729,0.7110615372657776
E_2_063,E,2,0.7024,1,1.0114,2,0.8302132718623759,2,0.7197,0.8047940135002136,0.0027078094426542,0.1924981772899627,0.8047940135002136
E_2_064,E,2,0.7174,2,1.0261,2,0.8811187246482879,2,0.7073,0.4055339992046356,0.2089319974184036,0.3855339884757995,0.4055339992046356
E_2_065,E,2,0.6524,1,1.2021,2,0.598043654222693,2,0.648,0.4184344708919525,0.1831310391426086,0.3984344899654388,0.4184344708919525
E_2_066,E,2,0.7552,2,0.4911,2,0.923938696230522,2,0.8305,0.4776622653007507,0.0807253420352935,0.4416123926639557,0.4776622653007507
E_2_067,E,2,0.6352,2,0.2933,2,0.656492257250817,2,0.6472,0.4358002543449402,0.3302334249019623,0.2339663356542587,0.4358002543449402
E_2_068,E,2,0.7594,2,1.6973,2,0.6482404308855658,2,0.7131,0.9659152626991272,0.0032389541156589,0.0308457911014556,0.9659152626991272
E_2_069,E,2,0.7862,2,0.8825,1,0.7851856724866112,2,0.7314,0.2061766535043716,0.0285182688385248,0.7653051018714905,0.2061766535043716
E_2_070,E,2,0.773,1,0.9002,2,0.9399348568997692,2,0.8259,0.3994359374046325,0.2211281508207321,0.3794359266757965,0.3994359374046325
E_1_000,E,1,0.5098,1,0.7324,1,0.3216270276643494,1,0.417,0.4661484658718109,0.0049999998882412,0.5288515090942383,0.4661484658718109
E_1_001,E,1,0.4035,1,0.3317,1,0.3901220237125242,1,0.5281,0.4444095194339752,0.0049999998882412,0.550590455532074,0.4444095194339752
E_1_002,E,1,0.3519,1,0.1604,1,0.3403280243993214,1,0.4479,0.3911709785461426,0.0049999998882412,0.603829026222229,0.3911709785461426
E_1_003,E,1,0.2109,1,0.447,1,0.2939266456841467,1,0.385,0.3911642432212829,0.0049999998882412,0.6038357615470886,0.3911642432212829
E_1_004,E,1,0.3733,2,0.7734,1,0.4085227911281248,1,0.4637,0.3898607790470123,0.0049999998882412,0.6051391959190369,0.3898607790470123
E_1_005,E,1,0.4198,2,1.1378,1,0.2497570438657502,1,0.362,0.3869907259941101,0.0049999998882412,0.6080092787742615,0.3869907259941101
E_1_006,E,1,0.501,0,0.4308,1,0.5054331621465008,1,0.5456,0.3865866959095001,0.0049999998882412,0.6084133386611938,0.3865866959095001
E_1_007,E,1,0.4005,1,1.0374,1,0.2475254187811877,2,0.3331,0.386521965265274,0.0049999998882412,0.6084780097007751,0.386521965265274
E_1_008,E,1,0.4476,0,0.658,1,0.3487858746242671,1,0.475,0.3860006034374237,0.0049999998882412,0.6089994311332703,0.3860006034374237
E_1_009,E,1,0.1948,2,0.512,1,0.1701114942245301,1,0.1707,0.3844777345657348,0.0049999998882412,0.6105222702026367,0.3844777345657348
E_1_010,E,1,0.4145,1,0.7667,1,0.234371875163582,1,0.3301,0.3806374371051788,0.0049999998882412,0.6143625378608704,0.3806374371051788
E_1_011,E,1,0.3452,2,0.8587,1,0.2831904306579526,1,0.4154,0.3800645172595978,0.0049999998882412,0.6149354577064514,0.3800645172595978
E_1_012,E,1,0.2104,1,0.377,1,0.1318850542181522,1,0.1584,0.3765176832675934,0.0049999998882412,0.6184822916984558,0.3765176832675934
E_1_013,E,1,0.4616,1,-0.0853,1,0.5651043926935992,1,0.585,0.3712973296642303,0.0049999998882412,0.6237026453018188,0.3712973296642303
E_1_014,E,1,0.4393,0,0.5112,1,0.3025222450394405,1,0.3562,0.3704107701778412,0.0049999998882412,0.624589204788208,0.3704107701778412
E_1_015,E,1,0.6324,2,0.8691,1,0.4724971288104884,1,0.5367,0.2917526066303253,0.0433167181909084,0.6649307012557983,0.2917526066303253
E_1_016,E,1,0.4138,1,0.5061,1,0.4147982180717394,1,0.4622,0.2904729843139648,0.0049999998882412,0.7045270204544067,0.2904729843139648
E_1_017,E,1,0.5021,1,1.2171,0,0.2884666559720403,1,0.3953,0.2887917459011078,0.3756041228771209,0.3356041312217712,0.2887917459011078
E_1_018,E,1,0.4836,1,0.7439,1,0.4964717599765402,1,0.6178,0.288420557975769,0.0049999998882412,0.7065794467926025,0.288420557975769
E_1_019,E,1,0.3716,1,0.4589,1,0.263496357512522,1,0.3728,0.2860914468765259,0.0049999998882412,0.7089085578918457,0.2860914468765259
E_1_020,E,1,0.2675,2,-0.2477,1,0.2588407503593311,1,0.3113,0.2857720851898193,0.0049999998882412,0.7092279195785522,0.2857720851898193
E_1_021,E,1,0.3551,1,1.2341,1,0.2706570382324642,1,0.2992,0.2849559783935547,0.0049999998882412,0.7100440263748169,0.2849559783935547
E_1_022,E,1,0.3399,1,0.1695,1,0.3785914494542503,1,0.4394,0.2821189761161804,0.0049999998882412,0.7128810286521912,0.2821189761161804
E_1_023,E,1,0.4921,2,0.7112,1,0.3961411867110827,1,0.4548,0.2806916236877441,0.0049999998882412,0.7143083810806274,0.2806916236877441
E_1_024,E,1,0.4551,1,0.6802,1,0.3149238347966127,1,0.4086,0.2776002883911133,0.0049999998882412,0.7173997163772583,0.2776002883911133
E_1_025,E,1,0.1926,0,1.5043,1,0.1954643588725036,1,0.2291,0.2755342721939087,0.0049999998882412,0.7194657325744629,0.2755342721939087
E_1_026,E,1,0.5378,0,0.3486,1,0.2658578994438635,1,0.3675,0.2748728990554809,0.0049999998882412,0.7201271057128906,0.2748728990554809
E_1_027,E,1,0.3035,1,0.495,1,0.2085575059801963,1,0.2292,0.2736620008945465,0.0049999998882412,0.7213379740715027,0.2736620008945465
E_1_028,E,1,0.5564,1,0.9141,1,0.518440777652739,1,0.5881,0.2699967622756958,0.0049999998882412,0.7250032424926758,0.2699967622756958
E_1_029,E,1,0.2834,0,0.5297,1,0.2278975799736928,1,0.2327,0.2663764953613281,0.0049999998882412,0.7286235094070435,0.2663764953613281
E_1_030,E,1,0.4825,1,2.216,1,0.2128674340026263,1,0.5819,0.2646744847297668,0.0049999998882412,0.7303255200386047,0.2646744847297668
E_1_031,E,1,0.3166,1,0.9446,1,0.3182281461101158,1,0.3654,0.2645305097103119,0.0049999998882412,0.7304695248603821,0.2645305097103119
E_1_032,E,1,0.5079,2,0.3262,1,0.4620672062058666,1,0.5866,0.2641034424304962,0.0049999998882412,0.730896532535553,0.2641034424304962
E_1_033,E,1,0.2594,1,0.858,1,0.1626794022163414,1,0.1388,0.2631146609783172,0.0049999998882412,0.7318853139877319,0.2631146609783172
E_1_034,E,1,0.5825,2,0.701,1,0.3363295214434503,1,0.3878,0.2576626241207123,0.0049999998882412,0.7373373508453369,0.2576626241207123
E_1_035,E,1,0.4992,1,1.0029,1,0.4673518027570279,1,0.6321,0.253648966550827,0.0049999998882412,0.7413510680198669,0.253648966550827
E_1_036,E,1,0.3747,2,0.5201,1,0.2365416301991947,1,0.267,0.2464243173599243,0.0049999998882412,0.7485756874084473,0.2464243173599243
E_1_037,E,1,0.2412,1,0.0934,1,0.2565435568115892,1,0.2891,0.2464143186807632,0.0049999998882412,0.7485857009887695,0.2464143186807632
E_1_038,E,1,0.2671,1,-0.2635,0,0.1439056843600058,1,0.1417,0.2453603446483612,0.3973198235034942,0.3573198318481445,0.2453603446483612
E_1_039,E,1,0.2283,1,-0.0125,1,0.2042259954084987,1,0.2508,0.2450527846813202,0.0049999998882412,0.749947190284729,0.2450527846813202
E_1_040,E,1,0.3921,2,-0.5587,1,0.4210678012828172,1,0.524,0.2437513470649719,0.0049999998882412,0.7512486577033997,0.2437513470649719
E_1_041,E,1,0.4758,1,1.5612,1,0.6032995009717735,1,0.5738,0.2425906062126159,0.0049999998882412,0.7524093985557556,0.2425906062126159
E_1_042,E,1,0.463,1,1.2798,1,0.5832560303832458,1,0.5853,0.2424826771020889,0.0049999998882412,0.7525173425674438,0.2424826771020889
E_1_043,E,1,0.4724,1,0.9767,1,0.3731186001230383,1,0.4594,0.2399768680334091,0.0049999998882412,0.7550231218338013,0.2399768680334091
